id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1439908,65,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,imp.imp_1.Heavy,65,,,357.0 / 140.0,,,imp,uM,FALSE,FALSE,,,1,,,11.6,,Baseline,,132756.414,,132756.414,,,18104,,18104,,,7.332987958,,7.332987958,,17354,,1,,11.79388492,,11.6841,,12.19483333,,0.510733333,,0.095491678,,55.80055641,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440074,231,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,imp.imp_1.Light,231,,,347.0 / 135.0,357.0 / 140.0,imp.imp_1.Heavy,imp,uM,FALSE,FALSE,,,0,1,0,11.6,11.6,Baseline,Baseline,253495.416,132756.414,253495.416,132756.414,1.90947773,37941.15643,18104,37941.15643,18104,2.095733342,6.681278059,7.332987958,6.681278059,7.332987958,64161,17354,0.150872413,1,11.8035877,11.79388492,11.6841,11.6841,12.02791667,12.19483333,0.343816667,0.510733333,0.091495743,0.095491678,51.06686708,55.80055641,0.089006249,0,FALSE,1.000822696,TRUE,0.774933798,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439864,21,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ins.ins_1.Heavy,21,,,277.0 / 140.0,,,ins,uM,FALSE,FALSE,,,1,,,1.47,,Baseline,,944074.364,,944074.364,,,213403.9079,,213403.9079,,,4.423885079,,4.423885079,,212880,,1,,1.439613379,,1.3371,,1.65385,,0.31675,,0.066416159,,260.8101091,,0.00278814,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439993,150,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ins.ins_1.Light,150,,,267.0 / 135.0,277.0 / 140.0,ins.ins_1.Heavy,ins,uM,FALSE,FALSE,,,0,1,0,1.47,1.47,Baseline,Baseline,653974.0305,944074.364,653974.0305,944074.364,0.692714531,145422.048,213403.9079,145422.048,213403.9079,0.681440417,4.497076196,4.423885079,4.497076196,4.423885079,145115,212880,1,1,1.441777464,1.439613379,1.3371,1.3371,1.635016667,1.65385,0.297916667,0.31675,0.06964324,0.066416159,423.3786654,260.8101091,0.000453851,0.00278814,FALSE,1.001503241,TRUE,0.109477592,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439878,35,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,lac-D.lac-D_1.Heavy,35,,,92.0 / 45.0,,,lac-D,uM,FALSE,FALSE,,,1,,,3.3,,Baseline,,7874606.183,,7874606.183,,,1143739.652,,1143739.652,,,6.884963869,,6.884963869,,1146282,,0.997200411,,3.68045533,,3.557466667,,4.309116667,,0.75165,,0.103252997,,3285.689913,,0.001097278,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439852,9,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,Lcystin.Lcystin_1.Heavy,9,,,245.0 / 123.0,,,Lcystin,uM,FALSE,FALSE,,,1,,,0.94,,Baseline,,5012341.891,,5012341.891,,,767895.7811,,767895.7811,,,6.527372613,,6.527372613,,769335,,0.988616616,,0.978771474,,0.886733333,,1.181633333,,0.2949,,0.116286032,,839.3241323,,0.008115685,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439978,135,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,Lcystin.Lcystin_1.Light,135,,,239.0 / 120.0,245.0 / 123.0,Lcystin.Lcystin_1.Heavy,Lcystin,uM,FALSE,FALSE,,,0,1,0,0.94,0.94,Baseline,Baseline,42057.672,5012341.891,42057.672,5012341.891,0.008390823,5997.735943,767895.7811,5997.735943,767895.7811,0.007810612,7.012258025,6.527372613,7.012258025,6.527372613,5949,769335,0.98801476,0.988616616,1.022997227,0.978771474,0.914266667,0.886733333,1.20505,1.181633333,0.290783333,0.2949,0.105416315,0.116286032,120.1723107,839.3241323,0.0118378,0.008115685,FALSE,1.045184963,TRUE,0.079075392,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440172,329,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,malcoa.malcoa_1.Light,329,,,852.6 / 79.0,831.0 / 79.0,accoa.accoa_1.Heavy,malcoa,uM,FALSE,FALSE,,,0,1,0,16.6,16.6,Baseline,Valley,444411.4955,11340684.34,444411.4955,11340684.34,0.039187361,50321.98655,1467147.796,50321.98655,1467147.796,0.034299194,8.831358338,7.729749088,8.831358338,7.729749088,50201,1460889,0.979538684,1,16.86210844,16.86468209,16.62333333,16.75258333,17.2777,17.54518333,0.654366667,0.7926,0.127327123,0.114605903,210.8937631,625.8177413,0.00371607,0.004271805,FALSE,0.999847395,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439858,15,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,met-L.met-L_1.Heavy,15,,,153.0 / 48.0,,,met-L,uM,FALSE,FALSE,,,1,,,1.22,,Baseline,,866089.7595,,866089.7595,,,218075.5073,,218075.5073,,,3.971513216,,3.971513216,,218155,,0.994781857,,1.258490464,,1.181633333,,1.458116667,,0.276483333,,0.060473907,,331.9980438,,0.004535126,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439985,142,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,met-L.met-L_1.Light,142,,,148.0 / 47.0,153.0 / 48.0,met-L.met-L_1.Heavy,met-L,uM,FALSE,FALSE,,,0,1,0,1.22,1.22,Baseline,Baseline,1247325.312,866089.7595,1247325.312,866089.7595,1.440180187,305733.0561,218075.5073,305733.0561,218075.5073,1.401959623,4.079785573,3.971513216,4.079785573,3.971513216,305235,218155,1,0.994781857,1.257044821,1.258490464,1.168133333,1.181633333,1.5953,1.458116667,0.427166667,0.276483333,0.059527997,0.060473907,395.6521578,331.9980438,0.001347581,0.004535126,FALSE,0.998851288,TRUE,1.042460046,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439912,69,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,mmal.mmal_1.Heavy,69,,,121.0 / 58.0,,,mmal,uM,FALSE,FALSE,,,1,,,11.8,,Baseline,,1477370.007,,1477370.007,,,308127.05,,308127.05,,,4.794678061,,4.794678061,,308242,,0.982200423,,12.2125951,,12.08381667,,12.53623333,,0.452416667,,0.074343222,,492.9976663,,0.001343602,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440082,239,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,mmal.mmal_1.Light,239,,,117.0 / 55.0,121.0 / 58.0,mmal.mmal_1.Heavy,mmal,uM,FALSE,FALSE,,,0,1,0,11.8,11.8,Baseline,Baseline,146125.2,1477370.007,146125.2,1477370.007,0.098909007,29480,308127.05,29480,308127.05,0.09567482,4.956757123,4.794678061,4.956757123,4.794678061,29376,308242,0.540456724,0.982200423,12.2131111,12.2125951,12.11126667,12.08381667,12.33866667,12.53623333,0.2274,0.452416667,0.084562471,0.074343222,45.35671957,492.9976663,0,0.001343602,FALSE,1.000042252,TRUE,0.056731729,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439881,38,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,nad.nad_1.Heavy,38,,,683.0 / 555.0,,,nad,uM,FALSE,FALSE,,,1,,,4.3,,Baseline,,8273119.411,,8273119.411,,,1355822.873,,1355822.873,,,6.10191757,,6.10191757,,1357120,,0.999987349,,4.75132345,,4.55605,,5.26795,,0.7119,,0.09007431,,968.1278881,,0.002830016,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440024,181,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,nad.nad_1.Light,181,,,662.0 / 540.0,683.0 / 555.0,nad.nad_1.Heavy,nad,uM,FALSE,FALSE,,,0,1,0,4.3,4.3,Valley,Baseline,1886068.973,8273119.411,1886068.973,8273119.411,0.227975553,290694.0408,1355822.873,290694.0408,1355822.873,0.214404143,6.488158365,6.10191757,6.488158365,6.10191757,290645,1357120,1,0.999987349,4.754323161,4.75132345,4.5657,4.55605,5.175083333,5.26795,0.609383333,0.7119,0.093163091,0.09007431,4970.212323,968.1278881,8.88E-05,0.002830016,FALSE,1.000631342,TRUE,1.048649316,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439924,81,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,nadh.nadh_1.Heavy,81,,,685.0 / 418.0,,,nadh,uM,FALSE,FALSE,,,1,,,13.77,,Baseline,,1267.247,,1267.247,,,303,,303,,,4.182333333,,4.182333333,,303,,0.596609686,,13.76505556,,13.69411667,,13.8189,,0.124783333,,0.083875,,6.597070639,,0,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440101,227,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,nadh.nadh_1.Light,258,,,664.0 / 408.0,685.0 / 418.0,nadh.nadh_1.Heavy,nadh,uM,FALSE,FALSE,,,0,1,0,13.78,13.77,Baseline,Baseline,1855.774,1267.247,1855.774,1267.247,1.464413804,1111,303,1111,303,3.666666667,1.670363636,4.182333333,1.670363636,4.182333333,1111,303,0.586382422,0.596609686,13.7774,13.76505556,13.70773333,13.69411667,13.83221667,13.8189,0.124483333,0.124783333,0.01812581,0.083875,23.28589711,6.597070639,0,0,TRUE,1.000896796,TRUE,,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439937,94,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,nadp.nadp_1.Heavy,94,,,763.0 / 635.0,,,nadp,uM,FALSE,FALSE,,,1,,,14.2,,Baseline,,2462730.697,,2462730.697,,,563203.9539,,563203.9539,,,4.372715567,,4.372715567,,563145,,0.99552772,,14.39195994,,14.30793333,,14.68818333,,0.38025,,0.059915381,,2772.482421,,0.000376418,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440125,282,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,nadp.nadp_1.Light,282,,,742.0 / 620.0,763.0 / 635.0,nadp.nadp_1.Heavy,nadp,uM,FALSE,FALSE,,,0,1,0,14.2,14.2,Baseline,Baseline,492360.259,2462730.697,492360.259,2462730.697,0.199924523,102279.9432,563203.9539,102279.9432,563203.9539,0.181603738,4.813849553,4.372715567,4.813849553,4.372715567,102432,563145,0.965941674,0.99552772,14.39390984,14.39195994,14.31935,14.30793333,14.65521667,14.68818333,0.335866667,0.38025,0.06390678,0.059915381,345.130774,2772.482421,0.002072743,0.000376418,FALSE,1.000135486,TRUE,0.086455311,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439959,116,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,nadph.nadph_1.Heavy,116,,,765.0 / 418.0,,,nadph,uM,FALSE,FALSE,,,1,,,16,,Baseline,,5548.707,,5548.707,,,906.9111316,,906.9111316,,,6.118247761,,6.118247761,,898,,0.678971809,,16.10526713,,15.94391667,,16.21566667,,0.27175,,0.106786095,,49.00476075,,0.026463453,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440166,323,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,nadph.nadph_1.Light,323,,,744.0 / 408.0,765.0 / 418.0,nadph.nadph_1.Heavy,nadph,uM,FALSE,FALSE,,,0,1,0,16,16,Baseline,Baseline,1810.284,5548.707,1810.284,5548.707,0.326253305,473,906.9111316,473,906.9111316,0.521550551,3.827238901,6.118247761,3.827238901,6.118247761,567,898,0.363533838,0.678971809,16.09802092,16.10526713,16.03071667,15.94391667,16.1651,16.21566667,0.134383333,0.27175,0.104208956,0.106786095,7.462518813,49.00476075,0,0.026463453,FALSE,0.999550072,TRUE,0.002169528,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439922,79,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,oaa.oaa_1.Heavy,79,,,135.0 / 90.0,,,oaa,uM,FALSE,FALSE,,,1,,,13,,Manual,,4152.774734,,4152.774734,,,881,,881,,,4.713705714,,4.713705714,,2154,,0.181725327,,13.1144576,,13.02531794,,13.23837439,,0.213056457,,0.063945386,,8.702107286,,0,,TRUE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440098,255,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,oaa.oaa_1.Light,255,,,131.0 / 87.0,135.0 / 90.0,oaa.oaa_1.Heavy,oaa,uM,FALSE,FALSE,,,0,1,0,13,13,Manual,Manual,755760.128,4152.774734,755760.128,4152.774734,181.9891943,83468.01843,881,83468.01843,881,94.74235917,9.054487482,4.713705714,9.054487482,4.713705714,172929,2154,0.079090031,0.181725327,13.13172643,13.1144576,13.01577063,13.02531794,13.31124587,13.23837439,0.295475248,0.213056457,0.170289941,0.063945386,28.72724312,8.702107286,0.042078462,0,TRUE,1.001316778,TRUE,6.35551291,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439966,123,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,orn.orn_1.Light,123,,,131.0 / 85.0,179.0 / 136.0,arg-L.arg-L_1.Heavy,orn,uM,FALSE,FALSE,,,0,1,0,0.7,0.7,Manual,Baseline,6093.514344,365558.5435,6093.514344,365558.5435,0.016669052,2060.777843,48957.03714,2060.777843,48957.03714,0.042093598,2.956900165,7.466925386,2.956900165,7.466925386,16848,47490,0.040601609,1,0.847434382,0.772843185,0.780032411,0.66025,0.870262964,0.981516667,0.090230553,0.321266667,0.056657486,0.125204552,6.84854387,126.4960152,0.019160384,0.005392483,TRUE,1.096515307,TRUE,17.39063387,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439938,95,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,pep.pep_1.Heavy,95,,,170.0 / 79.0,,,pep,uM,FALSE,FALSE,,,1,,,14.2,,Baseline,,6084359.797,,6084359.797,,,1394656.81,,1394656.81,,,4.362621509,,4.362621509,,1394720,,0.992552177,,14.4104336,,14.31935,,14.70946667,,0.390116667,,0.061093499,,525.7895803,,0.004345872,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440127,284,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,pep.pep_1.Light,284,,,167.0 / 79.0,170.0 / 79.0,pep.pep_1.Heavy,pep,uM,FALSE,FALSE,,,0,1,0,14.2,14.2,Baseline,Baseline,209473.4115,6084359.797,209473.4115,6084359.797,0.034428176,48742.38434,1394656.81,48742.38434,1394656.81,0.034949375,4.297561852,4.362621509,4.297561852,4.362621509,48486,1394720,1,0.992552177,14.41109169,14.4104336,14.17935,14.31935,14.64421667,14.70946667,0.464866667,0.390116667,0.061115849,0.061093499,137.4574629,525.7895803,0.006442032,0.004345872,FALSE,1.000045668,TRUE,0.046269021,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439870,27,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,phe-L.phe-L_1.Heavy,27,,,173.0 / 156.0,,,phe-L,uM,FALSE,FALSE,,,1,,,2,,Baseline,,1053243.865,,1053243.865,,,181266.2838,,181266.2838,,,5.810478613,,5.810478613,,180871,,1,,2.225609708,,2.1183,,2.651483333,,0.533183333,,0.080937975,,704.3099842,,0.000380655,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440003,160,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,phe-L.phe-L_1.Light,160,,,164.0 / 147.0,173.0 / 156.0,phe-L.phe-L_1.Heavy,phe-L,uM,FALSE,FALSE,,,0,1,0,2,2,Baseline,Baseline,2337759.175,1053243.865,2337759.175,1053243.865,2.219580149,407373.2446,181266.2838,407373.2446,181266.2838,2.247374615,5.738617363,5.810478613,5.738617363,5.810478613,406703,180871,1,1,2.225889961,2.225609708,2.1183,2.1183,2.674066667,2.651483333,0.555766667,0.533183333,0.083386623,0.080937975,924.8648917,704.3099842,0.000166923,0.000380655,FALSE,1.000125922,TRUE,1.504703738,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439960,117,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,phpyr.phpyr_1.Heavy,117,,,172.0 / 98.0,,,phpyr,uM,FALSE,FALSE,,,1,,,16.2,,Baseline,,990933.9935,,990933.9935,,,98425.29042,,98425.29042,,,10.0678798,,10.0678798,,98302,,1,,16.09277382,,15.73731667,,16.59078333,,0.853466667,,0.150522958,,484.9905503,,0.003840476,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
